1;Carsten;CarstenWork@email.dk;Herning;HB Hansensvej 2;MidtJylland;7400;23;60126754;SENIOR COMPETITIVE;ACTIVE;CRAWL;COMPLETE
2;Carsten;CarstenWork@email.dk;Herning;HB Hansensvej 2;MidtJylland;7400;23;60126754;SENIOR COMPETITIVE;ACTIVE;CRAWL;COMPLETE
3;Kasper;KasperWork@email.dk;Aarhus;Aarhus vej 2;Midtjylland;8800;45;60336754;SENIOR EXERCISE;ACTIVE;BUTTERFLY;COMPLETE
4;Kasper;KasperWork@email.dk;Aarhus;Aarhus vej 2;Midtjylland;8800;45;60336754;SENIOR EXERCISE;ACTIVE;BUTTERFLY;COMPLETE
5;Kasper;KasperWork@email.dk;Aarhus;Aarhus vej 2;Midtjylland;8800;45;60336754;SENIOR EXERCISE;ACTIVE;CRAWL;COMPLETE
6;Carsten;CarstenWork@email.dk;Herning;HB Hansensvej 2;MidtJylland;7400;23;60126754;SENIOR COMPETITIVE;ACTIVE;CRAWL;COMPLETE
7;Kasper;KasperWork@email.dk;Aarhus;Aarhus vej 2;MidtJylland;8800;30;60336754;SENIOR EXERCISE;ACTIVE;BUTTERFLY;COMPLETE
8;Carsten;CarstenWork@email.dk;Herning;HB Hansensvej 2;MidtJylland;7400;23;60126754;SENIOR COMPETITIVE;ACTIVE;CRAWL;COMPLETE
9;Carsten;CarstenWork@email.dk;Herning;HB Hansensvej 2;MidtJylland;7400;23;60126754;SENIOR COMPETITIVE;ACTIVE;CRAWL;COMPLETE
10;Carsten;CarstenWork@email.dk;Herning;HB Hansensvej 2;MidtJylland;7400;23;60126754;SENIOR COMPETITIVE;ACTIVE;CRAWL;COMPLETE
